guid,label
8964,positive
4691,positive
16244,positive
19640,neutral
9571,positive
13490,negative
13900,neutral
10429,positive
18048,positive
5935,positive
7813,positive
5309,neutral
19546,neutral
8648,positive
4776,neutral
10253,neutral
16053,neutral
11170,neutral
8239,positive
16285,positive
22369,neutral
14085,positive
21477,positive
19547,positive
8029,positive
8281,positive
22386,positive
4721,positive
11445,positive
17396,positive
4282,positive
7265,positive
11613,neutral
21913,positive
12047,neutral
19056,positive
12224,positive
7530,neutral
8037,positive
10270,positive
19940,negative
5903,positive
18120,positive
13580,neutral
7850,positive
12742,neutral
14965,positive
21805,positive
12540,negative
9558,neutral
7992,positive
20150,positive
22188,positive
7505,positive
9338,positive
19137,neutral
5977,positive
3618,positive
19537,positive
16879,positive
2701,positive
20713,positive
14543,positive
11951,neutral
15969,neutral
22876,positive
6509,positive
10344,positive
6929,positive
21782,positive
9691,positive
22208,positive
9334,positive
12546,positive
21286,neutral
12198,negative
9100,positive
21496,neutral
12323,positive
22112,positive
17271,positive
17771,positive
9472,positive
22174,neutral
17217,positive
18783,positive
6034,positive
15198,positive
15396,positive
16483,negative
6062,neutral
14102,positive
6928,positive
6984,positive
7629,positive
18587,positive
15854,positive
6913,neutral
7798,positive
20040,neutral
16647,neutral
5751,positive
10681,positive
4185,positive
3039,negative
18030,positive
22360,positive
13384,positive
16288,positive
6586,neutral
13249,positive
8534,neutral
5691,positive
10555,positive
14710,positive
6363,positive
3251,negative
13159,positive
17258,neutral
17021,positive
5814,positive
5577,negative
22532,positive
11274,positive
7478,positive
14183,neutral
11783,neutral
4885,neutral
16267,positive
11148,negative
4495,positive
16737,positive
14506,neutral
18992,neutral
14971,positive
16451,neutral
20441,positive
12771,positive
10107,positive
13156,positive
6695,positive
16400,positive
17337,neutral
9732,negative
10541,negative
22851,positive
3552,neutral
16895,positive
15040,positive
9059,neutral
16911,positive
7584,positive
20385,neutral
17906,positive
19508,positive
6508,positive
9274,neutral
13485,negative
7450,positive
12499,neutral
2618,negative
3022,positive
7073,positive
15251,positive
21091,neutral
21175,positive
4829,positive
18557,neutral
15532,neutral
15699,positive
20671,neutral
3357,positive
21819,positive
19431,neutral
5044,positive
19099,positive
15501,positive
10783,positive
21028,positive
7796,positive
20342,positive
8108,positive
9614,negative
10577,positive
15411,positive
7454,positive
5567,positive
8416,positive
12860,positive
20115,positive
13711,negative
17142,positive
11710,positive
22191,negative
11925,neutral
19716,neutral
22304,neutral
12731,neutral
5687,negative
17687,positive
12465,negative
6804,positive
21155,positive
9920,negative
19519,positive
2625,negative
13223,neutral
20427,positive
20683,positive
9904,neutral
9714,neutral
18542,neutral
9179,neutral
14349,positive
15063,positive
7891,positive
2596,positive
14421,positive
20743,positive
6288,positive
18782,neutral
15285,positive
3956,neutral
10161,neutral
10833,positive
8267,positive
6323,positive
17760,positive
5899,neutral
8312,positive
15899,positive
13800,neutral
15174,positive
5915,neutral
9677,neutral
15428,negative
8280,positive
21134,positive
6238,neutral
guid,label
6819,positive
5693,positive
7699,positive
3575,positive
7873,positive
3471,positive
19464,neutral
9501,positive
18865,neutral
5480,neutral
4471,positive
4952,positive
9559,neutral
12121,negative
14645,neutral
3063,negative
12528,positive
16622,neutral
4620,neutral
7082,positive
14783,neutral
22786,positive
10554,positive
20539,positive
8260,positive
13340,negative
18331,positive
15887,positive
8877,neutral
16217,positive
19001,positive
16862,positive
13862,neutral
18541,neutral
10436,positive
7500,positive
21231,positive
4876,positive
4531,positive
19951,neutral
4061,positive
4478,positive
11792,positive
7693,neutral
19234,neutral
12119,neutral
9896,negative
19243,neutral
18749,positive
11135,positive
4618,positive
6066,positive
3973,positive
10007,positive
10703,neutral
20718,positive
10504,positive
15615,neutral
18880,neutral
21135,negative
6635,positive
18958,negative
5006,positive
3259,positive
14486,neutral
10325,neutral
20782,positive
20258,positive
21099,positive
21085,positive
22476,neutral
10149,positive
19665,positive
9625,neutral
7398,negative
22862,positive
8688,neutral
14721,neutral
19680,neutral
18174,positive
10444,positive
13562,neutral
14726,positive
11090,positive
21067,positive
5177,positive
8367,positive
21427,positive
6446,negative
2852,positive
20896,positive
5744,positive
6875,positive
19347,positive
19289,negative
3006,negative
15695,positive
20846,negative
9970,neutral
10446,positive
11168,positive
5595,positive
11032,neutral
2567,neutral
13014,positive
12511,positive
21729,positive
5349,neutral
17824,positive
21925,positive
2772,positive
3334,neutral
7852,positive
21943,positive
10503,positive
10143,negative
19973,positive
13441,positive
13056,positive
17975,positive
11403,positive
7380,positive
12324,positive
5615,positive
2512,neutral
9393,positive
11039,positive
3330,neutral
15032,positive
22010,neutral
13642,positive
7453,neutral
20291,neutral
22242,neutral
12944,positive
17620,positive
22154,positive
14556,positive
16015,positive
9877,negative
6362,positive
5228,neutral
12529,neutral
14737,negative
17621,positive
13486,positive
16965,positive
21083,positive
18649,positive
11387,positive
3841,neutral
12015,neutral
2890,positive
10609,neutral
5873,positive
12290,positive
22725,positive
20623,neutral
2991,positive
8790,negative
15780,positive
9349,negative
19631,positive
7811,positive
18203,positive
21255,positive
14568,positive
22665,positive
22692,positive
18378,positive
5618,positive
14798,positive
4532,neutral
9869,negative
4052,positive
16466,neutral
14058,positive
7462,neutral
6907,positive
7630,positive
5293,positive
22398,negative
11372,neutral
18453,positive
12172,negative
20702,positive
4882,neutral
13100,neutral
19937,positive
19117,positive
14639,positive
7229,negative
10419,neutral
19935,positive
7071,positive
22627,positive
5930,neutral
12995,neutral
6672,neutral
3795,positive
22363,positive
17002,neutral
4013,positive
3934,positive
14118,positive
14096,neutral
22358,negative
11285,positive
16314,positive
2757,neutral
15901,positive
11904,positive
15727,neutral
17538,positive
16151,positive
8733,negative
7117,neutral
8313,positive
19934,positive
13209,neutral
10899,neutral
18709,positive
17427,positive
15164,positive
3070,neutral
21338,neutral
21403,positive
4752,positive
8788,neutral
16872,neutral
5311,positive
3940,neutral
7747,positive
21327,positive
10705,neutral
2949,neutral
5189,positive
9866,negative
4719,positive
9682,neutral
18408,neutral
2875,neutral
21848,negative
19432,positive
4660,neutral
5192,positive
17565,positive
20773,positive
18827,positive
12453,positive
15882,neutral
2863,neutral
7828,positive
6192,neutral
22505,negative
18973,neutral
4665,neutral
11978,neutral
5103,positive
19269,positive
13953,positive
15667,negative
8962,positive
21646,positive
7499,positive
3323,positive
7090,positive
10992,neutral
6070,neutral
13501,positive
9959,neutral
18387,positive
4388,positive
12669,neutral
17733,positive
11820,positive
15308,positive
15145,positive
14920,neutral
9139,positive
15983,neutral
6616,positive
21810,neutral
4027,positive
22119,neutral
8535,positive
21992,negative
18127,positive
14327,positive
18280,positive
19713,positive
2920,positive
3681,neutral
9609,neutral
4646,positive
11188,positive
5807,positive
6744,neutral
16971,positive
21244,positive
21789,positive
15632,negative
19371,positive
13095,positive
3598,positive
3284,neutral
14107,positive
22288,negative
8589,positive
22664,neutral
7958,positive
9586,neutral
10864,neutral
19522,positive
10127,neutral
10570,positive
18443,positive
12427,positive
22376,positive
6623,positive
18942,positive
8261,positive
15446,positive
15330,positive
18315,positive
17675,neutral
2662,negative
6962,positive
12643,positive
5473,neutral
9983,positive
5857,positive
17738,negative
17481,positive
19648,neutral
12124,positive
22144,neutral
22308,positive
21384,positive
17169,neutral
19434,positive
16732,positive
11985,neutral
7529,neutral
8841,neutral
21121,neutral
16713,positive
4053,positive
9712,neutral
20096,positive
22189,neutral
20939,positive
4812,positive
3962,positive
11427,positive
8378,positive
10176,neutral
5950,positive
10871,positive
12148,positive
15713,neutral
7950,positive
14049,neutral
17960,positive
19921,neutral
12486,negative
14992,positive
15612,neutral
20242,neutral
5493,positive
14393,neutral
16388,positive
19518,neutral
8340,positive
16618,positive
7942,positive
15995,neutral
11677,positive
11217,positive
6256,negative
8497,positive
12588,neutral
4972,positive
20997,neutral
18696,positive
11716,neutral
8547,neutral
21937,negative
5666,neutral
6110,positive
15237,positive
8454,positive
18435,neutral
12403,positive
21279,neutral
12434,neutral
16368,neutral
7101,positive
18225,positive
4854,positive
8082,positive
9584,neutral
16787,neutral
7856,positive
20777,neutral
17619,positive
12994,positive
14378,neutral
21521,neutral
16788,positive
7484,positive
7815,positive
17829,positive
16657,positive
10874,neutral
11631,positive
5335,positive
17037,neutral
16299,positive
14340,positive
21166,positive
18726,neutral
14323,positive
5226,positive
4746,neutral
15077,neutral
8485,positive
10524,neutral
19779,positive
3957,positive
2706,negative
12921,neutral
8751,positive
4518,positive
22884,negative
15300,positive
12767,positive
17302,positive
12696,positive
8360,positive
3993,neutral
8388,positive
10937,neutral
2659,neutral
12861,positive
17474,positive
11534,neutral
6218,positive
9064,neutral
8795,positive
16816,positive
6292,positive
3032,neutral
14460,positive
6472,positive
11132,positive
19349,neutral
16182,neutral
20198,positive
12699,positive
5867,neutral
14411,positive
5949,neutral
19076,neutral
12377,neutral
5739,neutral
15813,positive
15310,positive
15569,positive
11911,positive
4406,positive
14408,positive
3140,neutral
20188,neutral
20210,positive
15272,neutral
6060,neutral
12113,negative
22190,negative
8117,positive
7531,neutral
15850,neutral
11597,positive
5532,positive
7413,positive
2802,negative
3659,positive
15531,positive
7004,neutral
15782,positive
19809,positive
9404,neutral
11070,positive
6612,positive
8909,neutral
17145,positive
11226,positive
7224,neutral
5589,neutral
5487,positive
3222,negative
16256,positive
9167,negative
5277,positive
16202,positive
22345,positive
8103,positive
9129,positive
16098,positive
6714,neutral
9330,neutral
3479,positive
14389,positive
7177,positive
2683,negative
2899,negative
8450,positive
18337,positive
12768,positive
22141,neutral
8696,positive
18627,neutral
7888,positive
7268,positive
5948,negative
7421,positive
15381,positive
11002,positive
10945,neutral
17609,positive
3154,negative
13523,neutral
10020,neutral
20275,positive
6839,neutral
7994,positive
13692,negative
5336,positive
22643,positive
22745,neutral
14191,positive
13364,neutral
17805,positive
12269,positive
12922,positive
5329,positive
3556,neutral
3109,negative
4869,positive
13856,neutral
7246,positive
3789,positive
15786,positive
6234,positive
12497,positive
11821,positive
9248,negative
16534,positive
3625,positive
6733,positive
6812,positive
5141,neutral
18902,positive
10651,positive
20521,neutral
13431,positive
12296,positive
7457,positive
6154,neutral
17301,positive
10838,positive
8991,negative
22444,negative
5009,positive
11234,positive
11145,positive
4924,neutral
5967,positive
8347,positive
15046,positive
21321,neutral
3704,neutral
14979,neutral
5971,positive
16437,positive
10877,positive
21257,positive
5635,positive
4945,positive
7012,positive
19860,positive
20739,negative
10391,positive
9107,neutral
2944,neutral
17266,neutral
21556,neutral
6845,positive
19929,positive
21066,neutral
7170,neutral
16998,neutral
8531,positive
8227,positive
16419,positive
19429,positive
11560,neutral
2914,negative
5090,neutral
16033,positive
13188,neutral
9017,negative
15474,positive
19897,neutral
18803,positive
5337,positive
15565,positive
4672,neutral
3083,neutral
9841,neutral
14035,neutral
15175,positive
7938,positive
17023,positive
2622,neutral
3739,negative
8243,positive
19012,neutral
14074,positive
21558,positive
17634,positive
22222,positive
14375,positive
20662,positive
18483,positive
17509,positive
21683,negative
7007,neutral
12020,neutral
18721,neutral
10842,positive
16859,positive
15606,positive
16767,positive
9494,neutral
22332,positive
15102,neutral
20465,neutral
15940,neutral
6004,positive
19792,positive
9042,positive
11561,positive
14488,neutral
11937,positive
4098,positive
18381,positive
18434,neutral
19514,neutral
18569,positive
22734,positive
21507,neutral
18194,positive
21990,positive
3791,positive
16750,positive
16055,positive
11093,positive
20651,positive
15418,positive
10473,positive
2655,positive
9611,positive
7264,positive
21701,positive
22026,positive
11493,positive
12858,positive
3754,negative
14351,positive
20717,positive
16938,positive
11139,neutral
8560,neutral
14748,neutral
2673,neutral
11900,positive
13311,positive
15254,positive
21281,positive
3896,neutral
21224,positive
15714,neutral
16047,positive
22268,positive
15666,positive
6911,neutral
19281,positive
8145,positive
15633,positive
20452,positive
14454,positive
10040,positive
17777,positive
7024,neutral
7911,positive
19225,positive
9308,positive
8515,positive
6996,positive
19124,positive
7447,positive
2597,neutral
14995,negative
14725,positive
10246,positive
11490,negative
16248,positive
14281,positive
2599,neutral
6081,neutral
21918,negative
18964,neutral
9031,neutral
10813,positive
21820,positive
2942,negative
22522,positive
10984,positive
3705,neutral
19230,neutral
16184,positive
20343,positive
12895,neutral
17006,neutral
18049,negative
10942,positive
20915,positive
7201,positive
17246,positive
19168,neutral
8263,positive
21422,positive
19019,neutral
4542,neutral
6598,neutral
21222,neutral
4931,neutral
10903,positive
8020,positive
13874,neutral
4243,positive
20830,positive
16089,negative
16822,positive
13093,positive
22527,positive
18148,positive
22392,positive
9563,neutral
20324,neutral
12304,negative
18736,positive
16215,positive
17166,neutral
10528,positive
16371,positive
6562,neutral
3706,neutral
2569,positive
13923,neutral
20583,neutral
20622,positive
21486,positive
9136,positive
11957,positive
13448,neutral
10196,positive
14817,neutral
7324,positive
6193,positive
14045,positive
6345,neutral
19370,positive
7641,positive
13371,positive
10930,positive
14860,positive
13182,neutral
4689,positive
15908,positive
13468,positive
17215,neutral
5410,neutral
14370,positive
18819,positive
7178,positive
6158,positive
3256,positive
7272,positive
6098,neutral
15614,positive
11136,neutral
15739,neutral
19051,negative
2764,neutral
4596,neutral
9070,neutral
8075,positive
12753,neutral
7760,positive
21681,neutral
17418,negative
10477,positive
17211,positive
19668,negative
19450,negative
18961,positive
9249,positive
21143,neutral
3623,neutral
20728,neutral
5885,positive
13637,negative
6127,positive
12794,positive
19153,positive
15162,positive
17150,positive
22103,negative
22009,positive
18873,positive
17783,neutral
22105,negative
14996,positive
5523,positive
8414,positive
20884,positive
5463,positive
5551,neutral
3023,neutral
17699,neutral
5031,positive
18799,positive
5993,positive
14986,positive
16469,neutral
5793,neutral
21765,positive
16520,positive
8524,positive
10313,neutral
18292,positive
3121,positive
11237,positive
3976,positive
8135,positive
17030,positive
17600,neutral
17959,positive
8069,positive
19299,positive
17135,positive
2651,positive
13646,neutral
10174,positive
5054,positive
15926,neutral
5471,neutral
10972,negative
4645,positive
15886,neutral
2873,positive
14854,positive
8650,neutral
20697,neutral
15577,positive
19767,neutral
19823,positive
3189,positive
14367,positive
18129,positive
7009,positive
2551,positive
20347,positive
21493,positive
8097,positive
12894,neutral
19365,positive
20639,positive
21511,positive
7131,neutral
15805,positive
8627,negative
12893,neutral
11765,positive
11161,positive
14308,neutral
8095,positive
16131,positive
17523,neutral
9023,negative
20236,positive
22700,neutral
6399,positive
9039,neutral
8277,positive
17454,positive
12437,positive
6969,positive
9371,neutral
22620,positive
10006,neutral
19155,positive
13640,positive
15241,neutral
11376,neutral
5020,positive
20857,positive
19812,positive
22702,positive
18489,positive
15316,neutral
6028,neutral
13011,positive
14629,neutral
19478,negative
20442,positive
5707,positive
9734,negative
12075,positive
21062,positive
5491,positive
18897,neutral
17505,positive
10204,positive
3723,neutral
5027,positive
8492,positive
11934,positive
9047,positive
13287,neutral
10885,neutral
5001,positive
10095,positive
11358,positive
11338,positive
14047,negative
10793,positive
2538,positive
22195,neutral
3605,neutral
6252,positive
21176,positive
11736,positive
6050,positive
13489,positive
6084,positive
19165,negative
15953,positive
21760,positive
8359,positive
7253,positive
6115,positive
18759,positive
18423,positive
7947,positive
15728,neutral
12261,positive
14926,neutral
20831,positive
6203,positive
20367,positive
12798,positive
10696,negative
8744,positive
11836,positive
21060,positive
21716,positive
22233,positive
6753,neutral
14021,neutral
14900,neutral
15264,negative
17825,positive
3559,negative
12561,neutral
15843,positive
19452,positive
5778,neutral
21352,positive
22486,positive
9177,neutral
16420,positive
8071,positive
8242,positive
21726,positive
17707,neutral
6102,positive
10310,neutral
6518,positive
19532,neutral
6069,positive
7605,positive
13554,positive
18514,negative
17655,positive
3411,negative
6534,positive
14496,negative
9169,neutral
10991,neutral
6696,positive
16383,neutral
11590,neutral
13803,neutral
14689,positive
11826,positive
6480,positive
15494,neutral
11273,positive
4963,positive
21915,negative
3984,positive
17827,neutral
18246,positive
3043,neutral
4194,neutral
6131,positive
18611,positive
12117,positive
11708,positive
5018,positive
7679,positive
10747,positive
13462,positive
9835,negative
17894,neutral
6143,neutral
9758,negative
19902,positive
14128,neutral
20243,positive
6270,positive
5777,positive
18014,positive
17331,neutral
10212,positive
11778,positive
10069,negative
13226,negative
10447,positive
7508,neutral
22267,neutral
3010,neutral
15373,positive
20714,neutral
18188,neutral
19474,positive
17075,positive
5015,positive
14221,neutral
3951,neutral
14335,positive
12375,neutral
13162,positive
17370,positive
11331,positive
13853,positive
17234,neutral
17932,positive
14227,positive
9739,neutral
7193,positive
12856,positive
10624,neutral
14272,positive
21452,negative
11803,neutral
15725,neutral
8085,positive
14192,negative
7100,neutral
7662,positive
7970,positive
2768,negative
20248,positive
12916,neutral
16321,neutral
13610,positive
13092,neutral
18344,neutral
12972,neutral
21211,positive
17978,positive
16110,neutral
13768,positive
22844,positive
20781,positive
8072,positive
5418,neutral
5839,neutral
11617,positive
17073,positive
2540,positive
19751,positive
19164,positive
5482,neutral
15662,positive
6526,positive
17512,positive
17723,positive
20648,positive
19256,negative
20274,neutral
9925,positive
6038,positive
16115,positive
11623,positive
22603,neutral
14566,positive
14216,positive
19944,positive
7834,positive
19818,neutral
13831,neutral
14223,positive
18808,neutral
16493,neutral
5263,neutral
19331,positive
6483,neutral
12674,positive
9560,negative
9427,positive
20701,positive
12226,positive
8050,positive
9231,positive
10389,positive
16571,neutral
13576,positive
17154,negative
19693,positive
17227,positive
20461,positive
12839,neutral
12744,positive
14165,positive
12824,positive
15844,positive
12925,positive
7895,positive
4932,positive
13241,neutral
11950,neutral
22748,negative
3804,neutral
16889,positive
6125,positive
15143,positive
5160,positive
20002,positive
19802,positive
9130,positive
10530,neutral
11747,positive
7187,neutral
15271,positive
17908,neutral
19064,positive
11386,neutral
14948,positive
9792,neutral
16105,neutral
16369,positive
13019,positive
5198,neutral
2560,positive
3773,neutral
5164,positive
11179,positive
6630,positive
11871,positive
7871,positive
17732,positive
21342,positive
20530,positive
16551,positive
19670,positive
15503,positive
3507,neutral
22494,negative
3833,neutral
13914,positive
15593,negative
18629,positive
12605,neutral
20594,positive
7190,positive
22080,positive
19453,positive
5865,positive
13535,neutral
5749,positive
14636,positive
14586,positive
2964,negative
16810,neutral
13282,positive
10778,neutral
8434,positive
8446,positive
5773,positive
3049,neutral
13860,positive
12551,neutral
3392,positive
13057,positive
12954,positive
12909,neutral
3965,neutral
9112,positive
18962,neutral
13805,positive
15403,positive
11703,neutral
18618,neutral
8234,negative
19619,neutral
6636,neutral
7586,positive
17878,neutral
15226,negative
11270,neutral
13030,positive
7364,positive
18219,positive
19113,neutral
21956,neutral
15777,positive
13390,positive
15118,neutral
17236,neutral
18446,positive
22007,positive
14781,positive
6892,positive
2640,negative
21637,positive
16766,neutral
7664,positive
14962,positive
15680,positive
9213,positive
21690,positive
14913,positive
21424,positive
14911,positive
13502,positive
2703,neutral
21372,positive
16468,neutral
5586,positive
16873,positive
16449,positive
11781,positive
20784,positive
8907,positive
6199,neutral
6813,neutral
14066,positive
20098,positive
20251,positive
17674,neutral
8625,neutral
9224,positive
12299,positive
16548,positive
4548,positive
20695,positive
17740,neutral
5838,neutral
20000,positive
6826,neutral
6541,positive
10378,positive
5361,neutral
8090,neutral
17730,positive
3153,negative
15390,positive
3901,negative
5581,positive
6500,positive
5941,positive
15101,neutral
16920,positive
9336,positive
17631,positive
10192,positive
14960,positive
15329,positive
16025,neutral
11861,neutral
6442,neutral
10913,positive
14469,positive
21075,neutral
8860,negative
13634,positive
6338,neutral
9045,positive
15918,positive
3333,positive
22177,positive
15761,positive
10361,neutral
15442,positive
19914,positive
18393,positive
20574,positive
19492,positive
15752,positive
15471,positive
12692,positive
14658,neutral
13514,positive
11874,positive
7729,positive
7539,negative
14361,neutral
21126,neutral
13280,positive
17749,positive
10235,neutral
18284,negative
8113,positive
18892,neutral
3047,neutral
5587,positive
18282,positive
18472,positive
5906,positive
4847,neutral
14078,positive
15880,positive
14135,positive
15856,positive
14443,neutral
20182,positive
4174,neutral
20050,positive
17483,positive
10427,neutral
17748,positive
8362,positive
16701,neutral
11384,positive
5318,negative
6631,positive
6419,positive
21428,neutral
13430,neutral
10388,positive
6619,positive
15180,neutral
21803,negative
4789,positive
19262,positive
21717,neutral
18845,positive
6019,positive
5968,positive
6020,neutral
9255,neutral
12522,positive
10395,positive
19132,positive
16380,positive
18245,positive
16068,positive
14124,positive
9978,neutral
5765,neutral
4870,positive
6375,neutral
21161,negative
8333,positive
11969,positive
14233,negative
12989,neutral
13723,positive
6947,neutral
2608,negative
7067,neutral
16041,positive
2917,positive
22813,positive
20844,positive
17862,positive
22713,positive
17902,neutral
7404,neutral
13663,positive
20508,positive
15788,neutral
13250,positive
17729,positive
7609,positive
14080,positive
9033,positive
6617,neutral
22220,neutral
5721,neutral
19739,neutral
6086,positive
17920,neutral
16175,positive
22585,positive
21602,positive
19251,positive
9917,neutral
15912,positive
22017,neutral
12380,positive
11260,positive
16476,positive
11440,positive
12730,negative
19685,positive
13524,neutral
14560,positive
18555,neutral
14429,positive
10337,positive
4970,positive
13617,positive
15678,neutral
6513,positive
11863,positive
12034,positive
21173,positive
13039,neutral
20167,negative
19393,neutral
21046,neutral
17800,positive
19125,positive
8871,positive
21824,neutral
12393,positive
11413,positive
18474,positive
5661,neutral
20378,neutral
14886,positive
5843,positive
10777,negative
13005,neutral
11942,neutral
19161,neutral
18985,positive
14253,positive
11954,positive
11661,neutral
15950,positive
12550,positive
10011,positive
21730,positive
19852,positive
20064,positive
19071,neutral
5416,positive
8899,positive
3531,positive
6932,neutral
7502,positive
17940,neutral
3593,negative
6528,positive
13823,positive
5888,neutral
17577,positive
10276,positive
8906,positive
5970,positive
17492,negative
21056,positive
18462,positive
15016,neutral
22240,positive
17185,positive
22186,positive
14744,neutral
22796,neutral
9918,positive
7369,neutral
12463,positive
17622,positive
20487,neutral
7191,positive
20418,positive
17602,neutral
18707,positive
16032,neutral
4217,positive
8724,neutral
9952,neutral
17899,neutral
4995,positive
6939,positive
3662,positive
12273,neutral
10943,positive
17845,positive
16494,positive
13392,neutral
21924,neutral
9568,positive
9026,neutral
13915,positive
11491,positive
15382,positive
14921,positive
6896,neutral
21581,positive
15857,positive
21343,neutral
19552,positive
18683,positive
13319,neutral
21203,negative
12943,positive
14967,positive
12292,positive
21168,neutral
15261,neutral
21386,positive
9878,negative
11595,neutral
9092,neutral
22248,neutral
4487,positive
5859,positive
7032,neutral
13104,neutral
12074,positive
22443,neutral
2877,positive
19222,positive
2528,neutral
17499,positive
12298,positive
10151,positive
16203,positive
18411,positive
3931,positive
10336,positive
13785,positive
3044,negative
15701,positive
4251,positive
21045,neutral
14218,neutral
3413,positive
16377,positive
12079,positive
9620,neutral
7849,positive
8047,positive
2897,neutral
5826,positive
8926,positive
11709,positive
21080,positive
6302,positive
9510,neutral
19250,negative
18433,neutral
22808,positive
20203,neutral
17095,neutral
13951,neutral
10596,positive
16318,positive
12900,positive
12927,positive
12636,positive
15278,positive
16277,positive
8419,positive
12283,positive
5657,positive
15086,positive
3268,positive
14455,neutral
9176,positive
19977,positive
22166,positive
19185,positive
2808,positive
7223,positive
16652,positive
18935,positive
4041,positive
5441,neutral
7241,positive
11997,positive
8443,positive
20157,neutral
5326,neutral
16957,neutral
20930,positive
8793,negative
6628,negative
22551,positive
5705,neutral
12145,neutral
13222,neutral
17851,positive
12693,positive
6946,positive
2612,neutral
19392,negative
13220,negative
20178,positive
17320,neutral
12249,positive
15021,neutral
11735,positive
16658,positive
19493,neutral
17963,positive
6629,positive
6681,positive
6544,neutral
16846,positive
16357,positive
19066,positive
17434,positive
10097,positive
14901,neutral
16450,positive
20132,positive
20650,positive
21936,positive
8288,positive
8157,positive
9448,positive
12221,positive
12388,positive
5025,positive
19423,negative
15849,positive
9025,neutral
5459,neutral
8150,positive
21000,neutral
20390,neutral
10888,positive
21998,positive
20106,positive
19511,negative
20926,negative
15117,positive
15075,positive
15547,positive
18095,positive
11213,neutral
10471,positive
14754,positive
18309,neutral
17617,neutral
11054,positive
9181,neutral
19146,positive
16983,neutral
18297,negative
17016,positive
17992,neutral
16764,positive
16991,positive
19608,positive
8993,negative
13597,neutral
8031,positive
6237,positive
14495,neutral
10663,positive
18047,neutral
2923,negative
13557,positive
19138,positive
8623,neutral
10531,positive
3393,negative
9185,positive
20205,neutral
16917,neutral
5173,positive
13244,positive
6114,neutral
21807,positive
8805,positive
5380,neutral
5526,positive
10980,positive
16200,positive
15535,negative
19182,positive
7250,neutral
21980,neutral
20398,neutral
5093,positive
16348,neutral
5682,negative
14648,positive
4059,positive
10316,positive
14285,positive
15424,positive
20916,negative
18366,positive
4622,positive
17414,neutral
22590,positive
16387,positive
13269,neutral
4056,neutral
8394,positive
18840,neutral
14514,positive
14410,positive
10512,neutral
20402,neutral
19774,positive
14499,neutral
11482,positive
4682,positive
17065,positive
11424,positive
7141,positive
10826,neutral
8418,positive
10274,positive
18258,neutral
19193,positive
10892,positive
18406,positive
5907,positive
10319,neutral
8300,positive
17092,positive
21439,neutral
17915,neutral
10142,positive
18386,neutral
12158,neutral
22287,positive
21482,positive
19718,neutral
5743,positive
12694,positive
12187,positive
8960,negative
8096,positive
17513,positive
7652,positive
9298,positive
13359,positive
21813,positive
5593,positive
19746,neutral
8376,positive
19913,positive
7766,positive
20947,positive
3918,negative
3857,positive
15726,positive
15307,positive
3660,positive
9957,positive
3420,neutral
8455,positive
19339,neutral
5912,neutral
6522,positive
13145,negative
17251,neutral
17120,positive
17573,positive
6858,neutral
5933,negative
12080,positive
20329,positive
5074,neutral
21899,positive
17260,positive
14313,positive
4955,neutral
19676,neutral
11056,positive
20455,neutral
16564,positive
6576,positive
15422,neutral
22091,positive
12052,positive
16254,positive
7719,positive
13087,positive
13888,neutral
20502,positive
15552,positive
5302,positive
3419,neutral
15291,positive
15661,neutral
14844,positive
4264,positive
7755,positive
4021,positive
19206,positive
18102,positive
9791,neutral
13681,positive
22679,positive
22566,positive
4798,neutral
9581,positive
7655,positive
21160,positive
18666,positive
4732,positive
15837,positive
12645,positive
8929,neutral
3099,neutral
2933,negative
9639,positive
6902,neutral
14001,neutral
16150,neutral
22773,positive
18298,positive
11512,neutral
5033,neutral
15803,positive
17702,positive
20621,positive
19955,positive
7887,positive
3244,positive
10291,neutral
13934,positive
7557,positive
4462,neutral
5186,positive
20511,positive
10422,positive
13824,neutral
20942,positive
9889,positive
17725,positive
6993,positive
8276,positive
8674,neutral
7136,positive
6705,positive
4697,positive
7514,positive
9564,positive
15819,neutral
21944,positive
17244,neutral
10132,negative
15879,positive
10975,positive
8264,positive
12688,positive
18209,positive
16969,positive
17933,positive
10352,positive
14004,positive
4823,positive
4706,neutral
2527,positive
3296,negative
5554,positive
20480,positive
6105,positive
12507,neutral
18190,neutral
14793,positive
22419,negative
18969,neutral
8308,positive
3539,negative
13718,positive
19327,positive
2627,neutral
16888,positive
9779,neutral
8925,negative
15642,neutral
2729,neutral
12619,positive
11757,positive
11085,negative
7793,positive
21130,positive
10695,positive
18716,positive
10475,positive
16903,positive
11335,positive
18294,positive
11483,negative
9328,neutral
5196,positive
20471,positive
9933,neutral
14293,positive
17984,positive
16245,positive
9053,positive
12958,negative
7700,positive
16057,positive
3803,positive
19541,neutral
14905,positive
13106,neutral
14444,positive
7357,positive
12071,positive
8684,neutral
2634,negative
5820,positive
16566,positive
10400,positive
7207,neutral
11912,positive
6129,neutral
10798,positive
3072,negative
4920,positive
18719,positive
4773,positive
17718,positive
10215,positive
13131,positive
13834,negative
18302,positive
21197,positive
10929,positive
4166,neutral
18536,positive
18816,positive
13248,positive
18798,neutral
5064,positive
9879,neutral
3349,neutral
17430,positive
18198,positive
16249,neutral
6395,positive
3250,neutral
11366,neutral
18261,positive
3275,neutral
8041,positive
7056,positive
3892,positive
7814,positive
12284,neutral
6808,positive
17597,neutral
3235,positive
21092,positive
